_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
４丁目１番地札幌三井ＪＰビルディング７階,,４,,,,,,１,札幌三井ＪＰビルディング,,,７,
３丁目６,,３,,,,,,６,,,,,
４丁目１番地第一生命ビル,,４,,,,,,１,第一生命ビル,,,,
１丁目１マルイト札幌ビル７Ｆ,,１,,,,,,１,マルイト札幌ビル,,,７,
４丁目サッポロファクトリー２条館４階,,４,,,,,,,サッポロファクトリー,,２条館,４,
２丁目経済センタービル,,２,,,,,,,経済センタービル,,,,
２丁目ＪＲタワーオフィス１５階札幌駅総合開発内,,２,,,札幌駅総合開発内,,,,ＪＲタワーオフィス,,,１５,
９丁目１１番地,,９,,,,,,１１,,,,,
７丁目５番,,７,,,,,,５,,,,,
１丁目５番大通バスセンタービル１号館,,１,,,,,,５,大通バスセンタービル,,１号館,,
１９丁目（札幌中央郵便局私書箱第１８８号）,,１９,,,,札幌中央郵便局私書箱第１８８号,,,,,,,
６番７号第一生命ビル,,６,,,,,,７,第一生命ビル,,,,
８番２０号,,８,,,,,,２０,,,,,
１２丁目１－４０,,１２,,,,,,１,,４０,,,
４丁目４３番８号,,４,,,,,,４３,,８,,,
２丁目４番１号札幌市交通局庁舎２階,,２,,,,,,４,札幌市交通局庁舎,１,,２,
１丁目１－２０コトニ３・１ビル２階,,１,,,,,,１,コトニ３・１ビル,２０,,２,
１７番地,,１７,,,,,,,,,,,
２丁目,,２,,,,,,,,,,,
１番地,,１,,,,,,,,,,,
３丁目１番地３４号,,３,,,,,,１,,３４,,,
８丁目２－１０イースト平岸,,８,,,,,,２,イースト平岸,１０,,,
５丁目２－１４第５平岸グランドビル２Ｆ,,５,,,,,,２,第５平岸グランドビル,１４,,２,
１丁目２－６ＮＳＳビル８Ｆ,,１,,,,,,２,ＮＳＳビル,６,,８,
１丁目１２－３創生ビル１Ｆ１０１,,１,,,,,,１２,創生ビル,３,,１,１０１
１３－１（函館中央郵便局私書箱第１号）,,１３,,,,函館中央郵便局私書箱第１号,,１,,,,,
１５丁目左８号（旭川中央郵便局私書箱第２５号）,,１５,,,,旭川中央郵便局私書箱第２５号,左,８,,,,,
１０号,,１０,,,,,,,,,,,
６４,,６４,,,,,,,,,,,
１０丁目５,,１０,,,,,,５,,,,,
南８線西１０番地１,,１０,,南８線西,,,,１,,,,,
７線３１番地,,３１,,７線,,,,,,,,,
６１７－１５３,,６１７,,,,,,１５３,,,,,
１丁目２の１７（北見郵便局私書箱第５号）,,１,,,,北見郵便局私書箱第５号,,２,,１７,,,
１丁目１６番地の１（北見郵便局私書箱第５７号）,,１,,,,北見郵便局私書箱第５７号,,１６,,１,,,
４７１番地１,,４７１,,,,,,１,,,,,
４８３番地１７号,,４８３,,,,,,１７,,,,,
１５３番地の５,,１５３,,,,,,５,,,,,
１丁目１番１号日本生命苫小牧ビル６Ｆ（苫小牧郵便局私書箱第８号）,,１,,,,苫小牧郵便局私書箱第８号,,１,日本生命苫小牧ビル,１,,６,
無番地,,,,無番地,,,,,,,,,
新千歳空港内,,,,新千歳空港内,,,,,,,,,
１０３７の２,,１０３７,,,,,,２,,,,,
メム４５５８番地,,４５５８,,メム,,,,,,,,,
北１３番地,,１３,,北,,,,,,,,,
３８番地の２,,３８,,,,,,２,,,,,
字船澗４８番地,,４８,,字船澗,,,,,,,,,
馬追台（長沼郵便局私書箱第３号）,,,,馬追台,,長沼郵便局私書箱第３号,,,,,,,
西２号,,２,,西,,,,,,,,,
天人峡温泉,,,,天人峡温泉,,,,,,,,,
東１線北１７号,,１７,,東１線北,,,,,,,,,
（枝幸郵便局私書箱第３号）,,,,,,枝幸郵便局私書箱第３号,,,,,,,
番外地,,,,番外地,,,,,,,,,
上湧別屯田市街地３１８番地（上湧別郵便局私書箱第１号）,,３１８,,上湧別屯田市街地,,上湧別郵便局私書箱第１号,,,,,,,
本町（雄武郵便局私書箱第３号）,,,,本町,,雄武郵便局私書箱第３号,,,,,,,
９線西１－８－２,,１,,９線西,,,,８,,２,,,
