_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
３丁目６,,３,,,,,,６,,,,,
６丁目１－２アーバンネット札幌ビル２Ｆ,,６,,,,,,１,アーバンネット札幌ビル,２,,２,
１丁目１番地,,１,,,,,,１,,,,,
５丁目地下鉄大通駅西側コンコース内,,５,,,,,,,地下鉄大通駅西側コンコース内,,,,
４丁目１番地,,４,,,,,,１,,,,,
４丁目１番地第一生命ビル,,４,,,,,,１,第一生命ビル,,,,
１４丁目,,１４,,,,,,,,,,,
１７丁目２番地,,１７,,,,,,２,,,,,
９丁目９９番地１９,,９,,,,,,９９,,１９,,,
４丁目２－２札幌ノースプラザ１０Ｆ,,４,,,,,,２,札幌ノースプラザ,２,,１０,
４丁目２０番地,,４,,,,,,２０,,,,,
３丁目１１番地北洋ビル,,３,,,,,,１１,北洋ビル,,,,
２丁目１,,２,,,,,,１,,,,,
２丁目１３番地,,２,,,,,,１３,,,,,
３丁目１－３０,,３,,,,,,１,,３０,,,
４丁目３番地,,４,,,,,,３,,,,,
５丁目メゾン本府７０１号,,５,,,,,,７０１,メゾン本府,,,,
６丁目１番地２アーバンネット札幌ビル２Ｆ,,６,,,,,,１,アーバンネット札幌ビル,２,,２,
２丁目１番地札幌時計台ビル,,２,,,,,,１,札幌時計台ビル,,,,
４丁目３番地,,４,,,,,,３,,,,,
４丁目１番地札幌三井ＪＰビルディング７階,,４,,,,,,１,札幌三井ＪＰビルディング,,,７,
４丁目６,,４,,,,,,６,,,,,
３丁目８,,３,,,,,,８,,,,,
２丁目１１,,２,,,,,,１１,,,,,
１丁目１番地ＪＣＢ札幌東ビル,,１,,,,,,１,ＪＣＢ札幌東ビル,,,,
６丁目１－２アーバンネット札幌ビル５Ｆ,,６,,,,,,１,アーバンネット札幌ビル,２,,５,
１９丁目３６番３５号,,１９,,,,,,３６,,３５,,,
１２丁目４番地扶洋第一ビル,,１２,,,,,,４,扶洋第一ビル,,,,
９丁目１－１７,,９,,,,,,１,,１７,,,
５丁目１１－１,,５,,,,,,１１,,１,,,
７丁目３北１条第一生命ビルディング２Ｆ,,７,,,,,,３,北,１,,２,
１８丁目１道新西ビル,,１８,,,,,,１,道新西ビル,,,,
１丁目２,,１,,,,,,２,,,,,
３丁目,,３,,,,,,,,,,,
１２丁目４番地扶洋第一ビル,,１２,,,,,,４,扶洋第一ビル,,,,
２丁目ＪＲタワーオフィスプラザさっぽろ１３階,,２,,,,,,,ＪＲタワーオフィスプラザさっぽろ,,,１３,
２丁目ＪＲタワーオフィスプラザさっぽろ１３階,,２,,,,,,,ＪＲタワーオフィスプラザさっぽろ,,,１３,
２丁目ＪＲタワーオフィスプラザさっぽろ１３階,,２,,,,,,,ＪＲタワーオフィスプラザさっぽろ,,,１３,
１丁目３北専ビル,,１,,,,,,３,北専ビル,,,,
３丁目７番地（札幌中央郵便局私書箱第１２１号）,,３,,,,札幌中央郵便局私書箱第１２１号,,７,,,,,
６丁目,,６,,,,,,,,,,,
６丁目１,,６,,,,,,１,,,,,
１５丁目１－５０,,１５,,,,,,１,,５０,,,
４丁目３日本郵政グループ札幌ビル７Ｆ,,４,,,,,,３,日本郵政グループ札幌ビル,,,７,
１丁目１マルイト札幌ビル７Ｆ,,１,,,,,,１,マルイト札幌ビル,,,７,
５丁目１１番地１,,５,,,,,,１１,,１,,,
４丁目１－１日本生命札幌ビル２２Ｆ,,４,,,,,,１,日本生命札幌ビル,１,,２２,
６丁目２番５号,,６,,,,,,２,,５,,,
１７丁目,,１７,,,,,,,,,,,
１６丁目２９１,,１６,,,,,,２９１,,,,,
４丁目３番地,,４,,,,,,３,,,,,
５丁目三井生命札幌共同ビル７Ｆ,,５,,,,,,,丁目三井生命札幌共同ビル,,,７,
１１丁目,,１１,,,,,,,,,,,
４丁目サッポロファクトリー２条館４階,,４,,,,,,,サッポロファクトリー,,２条館,４,
４丁目サッポロファクトリー２条館４階,,４,,,,,,,サッポロファクトリー,,２条館,４,
５丁目アスティ４５－９階,,５,,,,,,４５,アスティ,,,９,
２丁目,,２,,,,,,,,,,,
２丁目経済センタービル,,２,,,,,,,経済センタービル,,,,
２丁目１２,,２,,,,,,１２,,,,,
１７丁目１番地２３,,１７,,,,,,１,,２３,,,
４丁目８番地１,,４,,,,,,８,,１,,,
４丁目８－１,,４,,,,,,８,,１,,,
２丁目４マルホビル８０３（８Ｆ）,,２,,,,,,４,マルホビル,８０３,,８,
４丁目１番地２,,４,,,,,,１,,２,,,
１１丁目,,１１,,,,,,,,,,,
３丁目２番地札幌北三条ビル,,３,,,,,,２,札幌北三条ビル,,,,
２丁目ＪＲタワーオフィス１５階札幌駅総合開発内,,２,,,札幌駅総合開発内,,,,ＪＲタワーオフィス,,,１５,
６丁目札幌センタービル１２階,,６,,,,,,,札幌センタービル,,,１２,
６丁目２番地損保ジャパン札幌ビル,,６,,,,,,２,損保ジャパン札幌ビル,,,,
５丁目２０番郵政福祉札幌第一ビル５階,,５,,,,,,２０,郵政福祉札幌第一ビル,,,５,
２丁目１番地,,２,,,,,,１,,,,,
１９丁目,,１９,,,,,,,,,,,
６丁目６番地,,６,,,,,,６,,,,,
９丁目１１番地,,９,,,,,,１１,,,,,
６丁目道通ビル,,６,,,,,,,道通ビル,,,,
１３丁目,,１３,,,,,,,,,,,
７丁目５番,,７,,,,,,５,,,,,
１丁目１－１４住友生命札幌中央ビル９Ｆ,,１,,,,,,１,住友生命札幌中央ビル,１４,,９,
７丁目,,７,,,,,,,,,,,
２丁目１,,２,,,,,,１,,,,,
２丁目５番地南一条Ｋビル,,２,,,,,,５,南一条Ｋビル,,,,
６丁目２番地損保ジャパン日本興亜札幌ビル,,６,,,,,,２,損保ジャパン日本興亜札幌ビル,,,,
８丁目１番地８,,８,,,,,,１,,８,,,
８丁目１番地８,,８,,,,,,１,,８,,,
３丁目７番地,,３,,,,,,７,,,,,
３丁目７番地北洋大通センター１５Ｆ～１７Ｆ,,３,,,,,,７,北洋大通センター,,,"[１５,１７]",
２丁目２,,２,,,,,,２,,,,,
２丁目１４番地,,２,,,,,,１４,,,,,
３丁目３番地,,３,,,,,,３,,,,,
３丁目３番地,,３,,,,,,３,,,,,
１１丁目２番１号,,１１,,,,,,２,,１,,,
１丁目１（札幌中央郵便局私書箱第２９号）,,１,,,,札幌中央郵便局私書箱第２９号,,１,,,,,
５丁目２番地北１条三井ビルディング３Ｆ,,５,,,,,,２,北,１,,３,
５丁目１番３号（札幌中央郵便局私書箱第１２６号）,,５,,,,札幌中央郵便局私書箱第１２６号,,１,,３,,,
４丁目３番地,,４,,,,,,３,,,,,
１２丁目ほくろうビル６階,,１２,,,,,,,ほくろうビル,,,６,
４丁目２番地４ＮＴＴ大通４丁目ビル,,４,,,,,,２,ＮＴＴ大通４丁目ビル,４,,,
３丁目１１番地,,３,,,,,,１１,,,,,
６丁目２０番１号,,６,,,,,,２０,,１,,,
４丁目１番地札幌三井ＪＰビルディング,,４,,,,,,１,札幌三井ＪＰビルディング,,,,
１２丁目４番地扶洋第一ビル,,１２,,,,,,４,扶洋第一ビル,,,,
１２丁目４番地扶洋第一ビル,,１２,,,,,,４,扶洋第一ビル,,,,
１２丁目４番地扶洋第一ビル,,１２,,,,,,４,扶洋第一ビル,,,,
７丁目,,７,,,,,,,,,,,
１９丁目,,１９,,,,,,,,,,,
１９丁目,,１９,,,,,,,,,,,
５丁目,,５,,,,,,,,,,,
７丁目３－１,,７,,,,,,３,,１,,,
７丁目,,７,,,,,,,,,,,
７丁目,,７,,,,,,,,,,,
７丁目,,７,,,,,,,,,,,
６丁目２番地北海道自治会館５階,,６,,,,,,２,北海道自治会館,,,５,
１４丁目２８－２２,,１４,,,,,,２８,,２２,,,
４丁目１－４札幌第一生命ビル７階,,４,,,,,,１,札幌第一生命ビル,４,,７,
７丁目１番地,,７,,,,,,１,,,,,
７丁目１緑苑ビル,,７,,,,,,１,緑苑ビル,,,,
１丁目２,,１,,,,,,２,,,,,
１５丁目２８番１９６札幌ＩＴフロントビル２階,,１５,,,,,,２８,札幌ＩＴフロントビル,１９６,,２,
１５丁目,,１５,,,,,,,,,,,
